job,description
Readiness and Security Program Officer-[Anticipatory Staffing],consulate general canada new york hiring readiness security program officer provide assistance supporting delivery canadian citizen services emergency management programs position title readiness security program officeranticipatory staffing section security emergency management location consulate general canada new york position exttbc level starting salary usd plus benefits competition date posted  april closing date may employment tenure indeterminate staffing process may used create eligibility list qualified candidates position similar positions various tenures including indeterminate term assignment transfer andor acting opportunities consulate general canada new york might arise months following completion competition open to general public meet essential requirements stated currently reside us employees canadian mission us may apply note relocation expenses paid circumstance applicants mustmeet essential requirements stated belowbe resident united statessubmit resumes onepage cover letter closing date one page cover letter must  demonstrate meet essential requirements language education experience  confirm residency united states  confirm independent work authorization united states note failure provide information required result application rejected communication relating process including email correspondence may used assessment qualifications summary duties readiness security program officer rspo ensure consulate general canada new york always state readiness respond international emergencies affecting canadian communities abroad well maintaining enhancing mission operational physical security rspo also expected develop maintain relationships wide range local authorities provide emergency security services intelligence liaises counterparts organizations condition employment must meteligibility government canada reliability status includes criminal credit background check  andhave independent work authorization united states status accordance united states protocol directives foreign missionsessential requirements candidates must demonstrate clearly meet education experience requirements listed language requirement high degree fluency written oral english required education degree accredited university college andor specialized education corporatepublic security risk analysis andor acceptable combination relevant experience education training related duties specific areas competence required position  experience minimum four years recent working experience international organization governmental organization diplomatic mission embassy area emergency management andor security managementexperience field emergency crisis managementexperience project managementexperience building maintaining network professional emergency management security contacts rated requirements candidates meet education experience requirements assessed following qualifications assessment may written test interview inbasket exercise skills test combination methods knowledge us government security emergency management institutions organization structures responsibilitiesstandard security mitigation features practices ensuring security persons information physical propertyemergency management concepts theories practicesgeneral office procedures including text preparation formatting handling correspondence reports letters emails filing abilities conduct training employees levels organization area security awareness emergency preparedness emergency drills emergency communicationrespond sensitive emergency situations urgency discretionability work independently proactive accountable manner well part larger team personal suitability judgmentadaptability flexibilityhighly collaborative working stylehigh degree discretion tact professional integrity asset qualifications specialized education corporate security emergency management risk analysisknowledge mapping applicationsknowledge frenchknowledge canada selection procedurethe staffing process consist review applications ensure applicants meet essential requirements please note failure meet essential requirements eliminates candidates consideration competition applicants meet essential requirements contacted human resources section inperson interview andor forms assessment written test inbasket exercise skills test designed evaluate applicants knowledge abilities personal suitability position rated requirements candidates required show proof legal status live work us consulate general offers competitive salary generous leave strong benefits package include medical dental long term disability pension plan name  consulate general committed conducting inclusive barrierfree selection processes method applicationapply via closing date hours worknormal hours work position accordance locally engaged staff les regulations hours per week incumbent required work overtime travel asneeded basis
"Sales Rep (LR PARIS, Gifts & Luxury Objects Creators)",location new york ny industry objects products manufacturer luxury mass market small large volumes market greater new york city area channel reporting to ceo reports none languages english visa must valid us work authorization visa sponsorship possible job id client lr paris firm accur recruiting services currently working finding top sales representatives client lr paris wwwlrpariscom headquartered nyc lr paris unique positioning object creators successfully served prestigious clients since institutionals white house guggenheim museum met museumwatches jewelry harry winston audemars piguet de beershotels plaza nyc wynn las vegas gansvoort hotel grouplr paris designs manufactures custom made products following applications branded retail products gwps commemorative products corporate gifting etc lr paris also offices washington dc paris france bangkok thailand ideal profile looking true sales hunter afraid calling new accounts closed deals support years company experience best corporate references possible ideally coming corporate gifting marketing services must taste products ability pitch solutions rather catalog products job description sales development leverage existing network contacts find networking opportunities conduct market research order gain new clients within territory new york city identify lead pitch sales opportunities via inperson meetings lead entire sales cycle lead generation order delivery payment account management act account leader key business liaison company portfolio clients generate develop nurture strong relationships client various executives marketing creative teamsleaders ensure communication flows effectively internally clients ability resolve €¨andor escalate issues timely fashion understand communicate difficultsensitive information tactfully requirements year sales business development creativemarketing services media corporate gifting established industry relationships experience working executive level business marketing leaders role requires excellent interpersonal project management skills entrepreneurial spirit rigorous detail oriented mindset effective relationship internal crossfunctional peers partners manage administrative project work reports sales crm forecasts estimates presentations compliance company ethics principles workflows systems high touch polished diplomatic attitude must appreciated previous experienceappreciated previous titles sales manager sales executive sales representative account executive sales rep accur recruiting servicesvery international team recruiters working clients loreal cartier louis vuitton recruitment firm specialized luxury goods industry account handshake recruit team recruiters clients
Business Development Associate,sales associate hanover research entry level business development associate growth mentorship  mentored experienced sales director collaborate tenured peers gain consistent exposure hanover top executivesadvancement earning potential  opportunity make annually additionally top performers often experience accelerated promotion track beyond associate role higher earning positions within first monthsoffice perks  friendly work environment free snacks monthly incentives including dc sporting events days monetary bonuses weeks pto including paid holidays monthly community service opportunitiesmake connections build network  build professional network lifelong connections collaborating peers mentors every day  hanoverfamilychallenge every day  associates use critical thinking advanced strategy apply research solutions effectively market hanover diverse set organizations prospectsbusiness skills  strategically manage territory handle objections sell top executives leaders country presidents ceos vps superintendents etc example clients wayfair georgetown university bic uva name few business development associate prospect  research strategize market hanover companies decisionmakers say yes partneringoutreach  use cold phone email outreach secure new business conversations forprofit companies school districts higher education institutionsorganize  build organizational time management skills maintain territory ongoing outreach assigned sales director calendarcollaborate  help assigned sales director manage sales pipeline achieve annual revenue goals engaging prospects throughout steps sales cycle makes associate successful confident  confident go getter comfortable engaging levels business professionalsgoal oriented  motivated clear cut metrics thrive friendly competitive environmentdriven  you're excited opportunity join one ama top market research companiestenacious  refuse let objections slow looking fasttrack career move senior roles location arlington va requirements bachelor degree accredited academic years fulltime parttime sales experience previous leadership professional internship experience hanover research hanover research global research analytics firm provides high quality custom research clients annual fixedfee model company primarily focuses serving forprofit companies higher education institutions school districts status one fastest growing market research firms industry driven commitment client success focus internal employee development respect encouragement previous associates saying got sales realizing college adviser love encouraging people benefit came solid communications skills persuasive tactics i've advanced many skills associate hanover persistence resilience confidence content knowledge goalsetting organization name  attributes invaluable start position development director i'm happy continue working hanover due youthful open culture new ideas encouraged respected  imani ifedi apply interested prospect working dynamic growing company encourage submit cover letter resume writing sample
IT Consultant,small information technology consulting firm specializing services architecture design art industries  provide complete outsourced solution onsite remote support to our clientswe looking bright graduate years experience technical background interested capable technology problemsolving ideal candidate must intelligent professional passionate learning new technologiessuccessful candidates years experience fieldhold bachelors degree technology stem field business studies economics engineering degree passion ithave minimum gpa excellent interpersonal communication skillsbe us citizens green card holdersquick adapt new challengesopenminded demonstrate willingness learn new skills develop professionallypassionate innovation technology
"Planner, Brand Partnerships - Collectively",brand partnerships teamthe brand partnerships team sales account management arm collectively focused providing exceptional client service bringing strategic program recommendations partnersresponsibilitiesthe brand partnerships planner supports growing list client accounts related revenue opportunities focus currentexisting clients working closely account leads brand partnerships planner contributes client revenue development agency following areas effort proposal development client development support operational support role reports directly senior manager brand partnerships based new york proposal developmentsupport following work streams help account leads distill client needs opportunity briefs create collectively solutions support account leads creation smart proposals repeat clients key contributions include talent recommendations content thoughtstarters development proposal components come needed prepare research participate brainstorms summarizing outcomes applying ideas proposalsassist account leads managing internal process meetings timelines approvalsdraft communications existing accounts help account leads maintain regular communication clients seek new opportunitiesaccount operationsassistance development new methodologies processes assupport account leads designated accounts daily weekly activities prepping client requestsdraftsfollow ups neededcoordinate listen meetings distributing postmeeting notes help account lead facilitate internal clientfacing next stepssupport ongoing client appreciation client entertaininggifting experiencessupport account administrative needs including invoicing travel help monitor key project milestones performance client collaboration progressmaintain account opportunity data salesforce dailymonitor collaborations project deliverables collaboratorproduced content assigned accounts flagging concerns sharing pov whether project inline exceeding client expectationshelp develop project insights draw upon wrap conversations future proposal developmentmonitor client client competitor general news work influencer space collectively competitorsassist development client case years relevant experience marketing pr advertising industrythis role based ny officeknowledge passion social media influencer landscape professional communication skills written verbalstrong attention detail eye design commitment producing quality workexceptional focus time management skills able follow process efficiently excellent initiative proactive followthrough colleagues peers senior staffpositive attitude enthusiasm making great work happenkey performance indicatorscompletes assignments ontime minimal errors goes beyond exhibits proactive collaborative approach challenges delaysquickly learns retains information especially regarding key processes client requestsdemonstrates curiosity desire learn program data collaborator content collectively teammatesprojects friendly competent appropriate demeanor within organization clients collectivelyrecently recognized fast companys innovative companies list collectively brings innovative marketers creative social media influencers together drive awareness gain insights create authentic content builds brands call collaborative marketingthis kind influencercentered marketing growing exponentially around world pioneers space decade experience shaping work since collectively founding five years ago we've partnered consumer brands grown community influencers across social media platforms work recognized top publications including wall street journal fast company digiday adage business insider among others also omma effie webby omma awards programsto catch latest collaborations please visit websitewe dogfriendly offices san francisco new york city we've built strong supportive culture rooted values provide competitive benefits including companywide flex day every wednesday allowing team work wherever choose we're excited expand team continue sustainably grow collectively everchanging social media digital advertising landscape
Raytheon - Project Mgmt Liaison I (via WayUp),job description raytheon iis currently seeking project management liaison toprovide daytoday support various international domestic patriotand patriot partner programs position oversees coordinates theoperational aspects ongoing projects services liaison betweenprogram management planning project team management willassess project issues develop resolutions meet productivityquality client satisfaction goals objectives well developmechanisms monitoring project progress interventions andproblem solving program managers review analyze program financials provide recommendations senior program managers forecasting manpower planning estimate completeeacs project management liaison also perform ad hoc requestsas assigned qualifications required skillsexperience position requires years relevant work experience finance operations business mathematics engineering similar degree education equivalent selfmotivator takes ownership drives resolution problems safe practical manner visionary ability think broadly conceptually excellent organizational reporting skills ability work pressure meet project deadlines excellent technical writing skills strong skills microsoft office suite programs particular project word excel powerpoint outlook also access project requires large database us citizenship status required position need us security clearance within year start date desired skillsexperience experience master schedules cost control systems work breakdown structures development contract deliverables cdrls understanding risk opportunity management program manager certification equivalent experience secret clearance required education obtained bachelor degree accredited university college major business finance operations mathematics engineering obtained within past june minimum gpa desired
Business Intelligence Analyst,jerrick media business intelligence analystjerrick media develops technology solutions capitalize disruptions digital media diverse portfolio combines technology data analytics media related products focus scalable sustainable revenues flagship product vocal longform publishing platform provides content creators brands monetization tools ecommerce opportunities embedded within genre specific digital communities we're looking a business intelligence analyst someone make team stronger accretive jerrick culture great fit jerrick means open learn evolve skills think abstractly execute tactically emotionally intelligent flexible accommodate shifting priorities work without ego value radical transparency seize opportunity add value collective  you'll use data drive business development evaluate improve efficiencies internal projects workflows create maintain optimize facebookinstagram ad campaigns support manage internal information management projects identify gaps internal processes evaluate potential solutions leverage tools technologies optimize data protocol internal communication scalability maximum roi ideal candidate passionate familiar quantitative analysis methodology analyticallyminded someone comfortable data resultsdriven navigate ambiguity proficient google suite analytics tools facebook ads manager detailoriented strong organizational timemanagement skills years professional work experience bachelor degree business marketing economics statistics data science related field
Digital Organizer,digidems positively impact democratic outcomes election cycle help establish next generation campaign organizers tech developers work federal campaigns across country implement best practices tech space optimize platforms opportunities utilize resources fullyas digital organizer trained latest campaign technology placed campaign organization focused key races help execute win become key part tightknit hardworking team amazing people around country working collectively win many races democratsyou opportunity learn contribute fundamental aspects campaign beyond technology expertise used analysis deployment use technology supports campaign goals strategy immediate opportunity develop careermaking skills gain contacts politics technology positive impact worldthis position run end november post midterms training held days prior placement campaign location campaign based need priority cover travel must passionate democratic agenda willing roll sleeves adventurous work long hours become traveler temporarily relocate help well support campaign organization responsibilities help candidate win helping use technology effectively possible collaborate share best practices biggest learnings fellow digidems support deploying setting operating troubleshooting core tech platforms campaign advocate use technology campaign leadership appropriate based local data comparisons across team members manage contributions schedules partners tech volunteers provided ragtag organizations execute online advertising campaigns targeting uploading etc planned campaign organizations providing training staff volunteers tech tools yes providing tech support local campaign workers sorry identify enhancements could make big improvements document communicate ideas technical staff partners analyze document effectiveness technology contributing postmortem analysis whatever nontech stuff required get candidate qualificationsbachelors degree intensive bootcamp training andor experience web development software engineering product management business administration analytics similarability positive presence constantly evolving environment process fluid creative solutions normability analyze solve problems independentlycommunication collaboration presentation skillsexperience progressive activism democratic campaignspreferred qualificationsexperience operations product engineering advertising social messaging productsbasic technical skills familiarity sql javascript html google docs excel
Inventory Specialist,inventory specialist full timethis position temporary possible opportunity become permanentposition responsibilities inventory stock management shipping receiving support purchasing procurement support database management ensures stock organized properly stored good condition record track maintain inventoryrelated data skills knowledgequalificationsto considered position must minimally meet knowledge skills abilities listed positive attitude like working helping others strong interpersonal skills thrive small company fast pace dynamic environment good written verbal communication skills strong computer skills windows os ms word excel visio etc ability use various applications web interfacesportals minimal assistance ability work independently excellent organizational skills highly detailoriented excellent documentation skills experience managing process flow experience database management willingness learn ability multitask keen interest electronics communications experience working supporting computers andor office equipment ability lift lbs minimum education experience associates degree tradetechnical certification years experience equivalent combination skills education experience additional desired qualifications bs ba degree supply chain management logistics material management relevant discipline understanding electronic rf components good mechanical aptitude technologies inc technologies inc dynamic company providing stateoftheart wireless technology solutions specializing software development cellular technology wireless protocols signal processing systems integration nimble nonbureaucratic company characterized technological innovation extraordinary effort dedication customers employees suppliers atmosphere fastpaced agile shifting rapidly meet pressing needs customers team mentality excellent work ethic initiative innovation entrepreneurial spirit key factors success technologies inc offers generous benefits including generous flexible vacationpaid time plan companypaid medical prescription benefits companypaid dental benefits companypaid vision benefits flexible spending health account fsa tuition assistance matching life insurance longterm disability employee assistance program eap additional voluntary benefits available several exciting new opportunities available suburban new providence nj location located new providence nj miles west nyc within walking distance nj transit murray hill train station
Office of Public-Private Partnerships AmeriCorps VISTA,office publicprivate partnerships hosting americorps vista year partnership nyc service role build capacity city agency city new york helping lift new yorkers poverty office public private partnerships vista develop improve agency wide trainings supporting oversight newly developed grants management database resource managing soft launch system vista engage project management administration expand personal knowledge program management systems vista also develop current volunteer management strategies aid agency efforts conducting research additional best practices well collaborating across divisions consulting agenciesorganizations best practices outreach addition vista assess division needs conduct research grants inkind strategies secure funding services target new current partnerships following skills developed role project management data analysisresearchknowledge public sectorprofessional skillstechnological proficiency nyc vista member benefits  nyc vista members living allowance pretax months service  unlimited monthly metrocard  choice segal americorps education award or endofservice cash stipend  vista preservice orientation pso onsite orientation training osot ongoing professional development  limited health care benefits including routine dental care limited vision services  settlingin allowance relocating miles  forbearance deferment qualified loans  noncompetitive eligibility federal government position qualified please contact yvette santiago yvettesantiagoacsnycgov additional details
Policy Analyst - Job ID: 343823,new york city department correction seeks recruit policy analyst provide support office commissioner policy analyst vital supporting strategic operational functions department commissioner reform agenda executive direction latitude independent judgment decisionmaking incumbent work closely senior staff provide guidance policies projects critical organization develop implement plans new initiatives research advise best correctional practices evaluate effectiveness newlyimplemented initiatives continue relevant research analysis support ongoing operational activities assist operations commissioner office assist facilitating departmental compliance oversight agencies' standards requirements including monitoring tracking notification reporting assist development departmental policies procedures related staff performance management organizational culture reform agendas inmate population management intelligence information sharing staff development special projects policy analyst responsible administration coordination planning special programs policies projects confer levels departmental staff facility command secure information connection matters requiring commissioner decision may serve liaison department administration city agencies stakeholders oversight agencies interview individuals meet groups desiring meet commissioner perform confidential complex analytical work support ongoing business operations review relevant operational data perform related duties assigned
Enterprise Rent-A-Car - Java Engineer 1 (Up to $65k) (via WayUp),job description enterprise fleet management information technology efmit provides streamlined effective solutions serve growing operation offer solid architectural platforms strategic focus clearly align business growth improving customer experience fleet management systems including edge fleet commissions fleet web autodata web based applications built using technology integrated peoplesoft financials system well oracle bi data warehouse member efmit offers advantages smaller shop including opportunity shape progressive architecture professionals effectively navigate change readily wear many hats find opportunity maximize skill diversity build broad experience start date position would may responsibilities efmit opportunity software engineer responsible designing developing prototypes well performing application development position interprets enduser business requirements develop andor modify technical design specifications customdeveloped applications software engineer also analyzes reviews software requirements determine feasibility design within time cost restraints addition position performs unit integration testing assists developing unit test scripts software engineer responsible aspects software project life cycle including front analysis estimation various tasks qualifications required authorized work us require sponsorship future work available work st louis office understanding including jsp ejb jdbc xml associated technologies use technologies ntier development environments ability work fastpaced high demand challenging environment ability desire learn new skills deepen existing expertise must committed incorporating security decisions daily job responsibilities preferred qualifications bachelors degree computer science computer information systems management information systems related field preferred knowledge specifications ooad core java servlets web services xml javascript knowledge agilekanbanscrum development knowledge atlassian toolset knowledge microsoft office desktop applications software qualified applicants must also possess following skillscompetencies excellent verbal written communication skills ability effectively communicate various teams excellent problem solving analytical skills include ability define problems collect data establish facts draw conclusions set priorities excellent personal management skills emphasizing time management organization attention detail excellent interpersonal negotiation skills salary info starting salary position annually based experience
Marketing Manager,concern worldwide us concern worldwide maybe you've heard us  not working world poorest communities since that right we're we're celebrating milestone bit year remaining laserfocused work we're needed ever focused making even greater impact delivering assistance faster helping change millions lives that come looking marketing manager going leader doer jump right help us continue expand upgrade marketing operations it opportunity join dynamic growing organization pivotal time work help change lives places change needed we're pretty amazing there us butabout  passionate compassionate want come work feel inspired every day want help change world touching millions lives work make possible  creative think big also think critically roi lens everything result create solutions unique drive results  entrepreneurial stepping new role plenty room real influence impact great partners communications marketing teams imagine marketing unit marketing lab  team player team leader teammates already driving real results organization waiting partner learn  actionoriented know get things done love set challenging goals develop plans deliver achieve  fastpaced move quickly smartly new opportunities emerge move quickly capitalize  organized efficient know manage complex projects communicate clearly concisely moment see problem quickly come solutions implement  comfortable creatives quants work closely designers creatives aren't intimidated spreadsheets people communicate data know use metrics create detailed marketing plan quantified measured  driven digital digitalnative deep understanding digital platforms channels know marketing strategy instagram different one facebook know create seosem strategy know develop deliver successful campaigns  fun work serious spirit humor humility runs deep culture smile laugh get together we're looking someone wants management relationships report communications director part communications team based concern worldwide us headquarters new york city also work shoulder shoulder individual giving team database manager directly supervise coach mentor  marketing officer key tasks responsibilities  working closely director vp communications database manager provide vision leadership strategy sustainable growth across digital direct mail spectrum  lead marketing advertising strategies across web social channels including implementing effective messaging appeal strategies  lead digital content marketing strategy including conceptualizing planning creating placing repackaging content build awareness drive engagement improve conversion audiences existing supporters donors priority influencers prospective new donors  manage relationship direct mail consultancy ensure quality performance coherence concern broader marketing strategies  collaborate database manager develop concern email strategy ensure integration marketing efforts  act seo lead communications team providing strategic tactical guidance content creation optimization  work closely database manager develop concern understanding audiences  including preferences behaviors motivations  careful experimentation testing  work database manager communications team optimize donor journeysfunnels maximize engagement income  work closely members communications development team define ambitious yet achievable campaign kpis  regularly monitor performance across channels including social web analytics suggesting tactical adjustments necessary providing weekly monthly annual reports campaign activity well comprehensive endofcampaign reports  act media relations pr lead necessary  act brand management lead ensure marketing communications materials maintain visual verbal brand consistency
Coordinator of Information/Publications Services,center humanities digital research chdr within college arts humanities cah seeks coordinator informationpublications services support administrative services web presence necessary advance production recognition community presence profile college online print journal publications time cah supports nine professional journals four publications successful candidate serve liaison to cah journal editors coordinating workflows associated journal support including limited content management copy editing proofreading layout tracking journal submissions subscriptions managing print bid process appropriate electronic information technology accessibility social media marketing promotion website design updates position also provides direction supervision advocacy interns graduate research associates assigned support journal services research technology in chdr additional responsibilities position include limited facilitate use training publication production project management submission subscription software support advancement of cah journalsmaintain design needed chdr journal websitesdesign develop conduct special studies collect track analyze data appropriate journal success performance metricscontribute planning chdr annual budget forecast expenses necessary provide administrative support cah academic journal publications selected candidate required provide official transcripts information position please contact search committee manager patricia hurter phurterucfedu university central florida proud smokefree campus everify employer eeo statement  equal opportunityaffirmative action employer ucf encourages qualified applicants apply including women veterans individuals disabilities members traditionally underrepresented populations ucf equal opportunity statement viewed httpwwwoieucfedudocumentspresidentsstatementpdf florida public university ucf makes application materials selection procedures available public upon request     
Business Development Analyst (Entry Level),llr seeking talented motivated college seniors recent graduates join llrs direct business development team responsible identifying engaging developing open dialogues ceos growing technology healthcare security financial services companies across country relationships develop position llr preferred investor choice exciting companies looking raise capital great team fun culture growing firm program give core skills transferable sales role within sales process top performers may introduced opportunities within llr portfolio company continue career development driving sales development growth oriented company choose stay business development capacity llr you second semester seniorrecent grad looking full time employment upon graduation recent graduateinterested sales careerable discern difference right now things friends family members would say describing curious creative energetic mature coachable focused patient confidentbachelors degree required focus communications business administration marketing preferredbasic understanding excel powerpoint word internet search linkedin doidentify work llrs business development investment teams identify target companies online sourcesprocure company data accurately profile prospects create profiles private companies sectors subsectors within llrs target industriesmanage data quality load core internal systems eg crm platformsegment tier prospect companies engagement engagedesign execute outreach ceos mix emails calls linkedin forms media procure initial callscoordinate investment professionals conduct initial discovery calls understand particular ceo would distinguish llr investorscapture key metrics prospect companies developcoordinate outreach engagement across llr build productive relationship target ceocontinually position llr preferred investor choice prospect companydevelop relationship point upon investment opportunity llr included responsibilities interact industry peers understand various engagement tactics contribute content creation delivery various forms including digital marketingwork various vendors innovative technology products used today sales digital marketing including various social media platforms linkedin twitterdevelop working knowledge businesssales development process industries focused technology enabled services across healthcare financial services education security cyber physical industrial software applications infrastructure€‹
Account Management  - Graduate Scheme - 2018 Grads,account management program competitive salary fast progression us adm global marketing services business partners leading consumer brands l'or©al diageo mondelez bacardi execute successful marketing strategies globally truly international business offices countries around world years industry experience employing excess people globally vision recognized market leader europe apac americas reputation delivery innovation service scheme looking two hard working graduates interested taking first steps world marketing services account management scheme opportunity take three month placements starting september rotation see progress responsibility seniority salary increase accordingly second rotation possibility working abroad third year learned skills account manager equivalent level role responsible specific areas client account team operations beginning program you'll allocated graduate champion year ahead scheme perfectly placed offer support guidance ideal candidate bachelor degree major marketing communication business preferredenthusiastic motivated committedmature commercially focused attitudeproactive eager learnuses initiativeorganized able make robust judgments prioritizehonest transparent consistenthas flexible approach can do attitudeother languages desirable essential responsibilities include building relationships client suppliersattending client meetings receive briefs work product developmentsupporting development product proposals produce related quotations colleagues asiaoperational management daytoday project tracking reportingsupporting team operational level providing support different areas dealing adhoc client requestsutilizing proprietary marketing campaign systemsliaising suppliers adm great opportunity join one global market leaders marketing services it incredibly exciting time us adm growing tremendously could part you'll based one us offices either north america headquarters stamford ct new york city ny social modern open plan office benefits include competitive salary discretionary bonus healthcare coverage plan days vacation wasn't enough opportunity work one offices around world second rotation you'll working alongside innovative talented friendly people graduates gain strong commercial experience within supportive experienced teamsthe opportunity work closely leading global brand clients including l'or©al mondelez bacardi diageoa role within diverse growing international teamthe chance work abroad monthsa career path designed lead account manager role equivalent within three years ready challenging rewarding role please send resume cover letter us include answers following questions want work admdescribe situation assumed role leader challenges address themtell us interesting fact story
"Enterprise Rent-A-Car - Engineer 1, Software (Java/Android) (via WayUp)",job description information technology division enterprise holdings builds implements powerful solutions help drive support global operations brands businesses including alamo rent car enterprise rentacar national car rental branch locations across world employees enterprise holdings affiliates operate almost million cars trucks part team creates delivers leadingedge technologies expansive systems impact every aspect growing businesses provide resources enable develop innovative professionals variety career paths starts systems go responsibilities rental clients development team responsible business rental mobile applications support customer reservations rentals offices us canada uk ireland germany france spain well franchise locations throughout europe applications developed agilelike software development lifecycle increase rental throughput improve renter experience rental clients development team works fully collaborative open space environment flexible work arrangements also available along opportunity work various web mobile business applications engineer software responsible developing modifying implementing elements technology solve business problems engineer software also opportunity assist design work team test research investigate technology assist requirements gathering solutions looking selfstarter maintain established service level agreements meet customer expectations quality standards engineer software rental clients development team responsible modifying developing code independently within outside various teams using applicable technology responsible testing fixing defects developing unit tests test scripts contributing code reviews performing unit integration testing also assist analysis review software requirements enterprise technical environment includes mobile web application development native android application development cloud based web application development spring struts hibernate java web services oracle unix based servers source code management equal opportunity employerdisabilityveterans qualifications required must presently authorized work us without requirement work authorization sponsorship company position future must strong knowledge object oriented principles years object oriented programming using java include educational experience must able effectively collaborate work others experience using source code management tool git svn bitbucket experience using ide tool eclipse intellij strong verbal written communication skills must committed incorporating security decisions daily job responsibilities preferred bachelors degree computer science computer information systems management information systems related field preferred android mobile application development experience knowledge design patterns experience unix operating systems experience agile methodology jira knowledge html css jquery javascript
Communications Business Partner,communications business partner build effective relationships deep understanding business area supported develop appropriate communications strategies address business areas' needs ensure high level quality consistency communications planning execution align communications company strategic objectives ensure plain language manage communications effectively including creating managing schedules budgets tracking tasks ensuring projects remain schedule budget analyze measure document effectiveness executed communication strategies accountabilities build effective relationships area leaders deep understanding business areaslines business developparticipate development appropriate communications strategies address business needs  work senior leaders content owners subject matter experts identify relevant compelling engaging communications content achieve desired outcomesassist execution mediamarketing strategy including social media related business growth strategies including content development execution assist monitoring communicationsmarketing materials effectiveness make recommendations improvementensure communications aligned company strategic objectives  maximize content across appropriate communications channels print digital video etc achieve objectivesbring high level quality consistency communications strategy planning scheduling project executionwrite edit communication material manage review process activities supporting business areaensure communications plain language distill complex information easily understandable information wide range audiencesensure synchronization activities increase impact avoid information overloadmanage planning projects conception implementation business areas  proactively plan communications month period  create communications manage schedules budgets track tasksensure projects remain schedule budgetdevelop detailed knowledge business order inform effective delivery communications strategyanalyze measure document effectiveness executed communication strategies  provide recommendations process improvementsperform duties required assignedknowledge skills abilities exceptional written verbal presentation communication skillsadvanced proficiency communication strategy execution expertise consulting developing communications solutions align business goals  drive results must excellent project manager drive achieve results meet objectives deadlinespossess consultative client handling skills demonstrated ability work senior management analyze problems recommend appropriate communication solutions facilitate informed decisionsprofessional demeanor ability work effectively levels types staffability flexible work fast paced high profile environment individual contributor team member  strong resultsorientation demonstrated ability manage communications plans concept executionability monitor best practices deliver new imaginative communication solutionsmust strong organizational skills detailoriented missionaccomplish focused
